SubjectNumber,observed_age,oof_prediction,residual_age_minus_prediction,subset_id
171,5.0,4.285524979748201,0.7144750202517987,groups_011000
172,6.25,5.604092993994827,0.6459070060051726,groups_011000
173,9.833333333333334,11.451880797009949,-1.6185474636766148,groups_011000
174,12.0,11.079623767864634,0.920376232135366,groups_011000
176,11.666666666666666,11.036283132081724,0.6303835345849418,groups_011000
178,7.5,6.653337883752745,0.8466621162472547,groups_011000
181,6.166666666666667,9.46157698029548,-3.2949103136288125,groups_011000
183,11.583333333333334,11.093561760535712,0.4897715727976219,groups_011000
185,11.0,8.797105723950029,2.202894276049971,groups_011000
186,6.0,7.961550980240691,-1.9615509802406912,groups_011000
188,9.25,8.024115667538135,1.225884332461865,groups_011000
190,5.583333333333333,5.580044506836046,0.003288826497287,groups_011000
191,7.75,6.947444376898537,0.8025556231014628,groups_011000
192,9.583333333333334,7.672959074988638,1.910374258344696,groups_011000
193,7.666666666666667,9.661323644294626,-1.994656977627959,groups_011000
195,10.5,8.799520943314262,1.7004790566857384,groups_011000
198,10.583333333333334,10.09138550602384,0.4919478273094935,groups_011000
199,5.333333333333333,5.223728773231617,0.1096045601017161,groups_011000
200,4.75,3.1117703447789893,1.6382296552210107,groups_011000
201,4.083333333333333,6.4171343610896505,-2.3338010277563175,groups_011000
1,14.25,14.512285897648542,-0.2622858976485425,groups_000001
2,15.75,10.91153332797598,4.838466672024019,groups_000001
3,15.833333333333334,11.203732336287615,4.629600997045717,groups_000001
5,15.333333333333334,12.473093182399774,2.86024015093356,groups_000001
6,12.833333333333334,7.547425578374514,5.28590775495882,groups_000001
7,13.333333333333334,8.028734540181226,5.304598793152108,groups_000001
8,15.333333333333334,10.88629458082737,4.447038752505964,groups_000001
9,13.333333333333334,14.501088954144894,-1.16775562081156,groups_000001
12,15.416666666666666,11.510053276621852,3.9066133900448143,groups_000001
13,14.083333333333334,15.659495650031822,-1.576162316698488,groups_000001
14,12.916666666666666,10.901138169241396,2.0155284974252705,groups_000001
15,13.166666666666666,12.81568871603755,0.3509779506291153,groups_000001
16,12.166666666666666,14.155202243373326,-1.98853557670666,groups_000001
17,12.25,10.73280496964083,1.5171950303591704,groups_000001
18,13.083333333333334,8.195582114148431,4.887751219184903,groups_000001
19,18.75,12.021438900508576,6.728561099491424,groups_000001
21,12.0,11.34635421199973,0.6536457880002704,groups_000001
22,15.333333333333334,11.052035622160652,4.281297711172682,groups_000001
23,18.416666666666668,14.370516868338996,4.046149798327672,groups_000001
24,15.166666666666666,9.881833156835956,5.28483350983071,groups_000001
25,14.0,13.008054513043897,0.9919454869561052,groups_000001
26,14.583333333333334,11.187004428521902,3.3963289048114316,groups_000001
27,12.75,13.000056334043432,-0.2500563340434318,groups_000001
28,14.166666666666666,12.83888531889936,1.3277813477673046,groups_000001
29,12.666666666666666,14.738615363520598,-2.071948696853932,groups_000001
30,12.083333333333334,9.091724381828037,2.991608951505297,groups_000001
32,14.166666666666666,15.404685126840915,-1.2380184601742492,groups_000001
34,13.083333333333334,14.762840169465829,-1.6795068361324947,groups_000001
36,17.166666666666668,12.296954039382191,4.869712627284477,groups_000001
37,17.916666666666668,13.565806416539155,4.350860250127511,groups_000001
38,14.166666666666666,12.51472121747518,1.6519454491914851,groups_000001
40,13.166666666666666,15.137558167217758,-1.970891500551092,groups_000001
41,17.833333333333332,14.32359968977552,3.509733643557812,groups_000001
43,17.583333333333332,15.633222521975709,1.950110811357625,groups_000001
44,13.666666666666666,12.76381643567216,0.902850230994506,groups_000001
45,16.583333333333332,15.637116019577917,0.9462173137554152,groups_000001
46,14.0,13.277173805974709,0.7228261940252931,groups_000001
49,16.333333333333332,13.885681785451744,2.4476515478815877,groups_000001
50,17.833333333333332,15.611006493195688,2.2223268401376437,groups_000001
51,14.833333333333334,12.4339856700534,2.3993476632799347,groups_000001
52,15.833333333333334,14.032028048608357,1.801305284724977,groups_000001
53,17.25,16.971645863174466,0.2783541368255342,groups_000001
54,17.416666666666668,13.433067204962295,3.983599461704373,groups_000001
55,16.75,15.11515079507116,1.634849204928841,groups_000001
56,16.083333333333332,11.881941170029569,4.201392163303764,groups_000001
58,14.75,12.259187073108142,2.4908129268918575,groups_000001
59,12.416666666666666,11.873055227038044,0.5436114396286218,groups_000001
60,14.583333333333334,14.174028350182436,0.4093049831508981,groups_000001
101,10.083333333333334,8.83362424136698,1.2497090919663538,groups_000001
102,7.833333333333333,8.043477406838957,-0.2101440735056234,groups_000001
104,5.916666666666667,7.499832845645596,-1.5831661789789289,groups_000001
106,11.0,11.637875031426312,-0.6378750314263133,groups_000001
108,5.583333333333333,9.908250325486422,-4.3249169921530894,groups_000001
109,8.666666666666666,7.959512359884552,0.7071543067821136,groups_000001
110,11.416666666666666,7.513843792795414,3.902822873871252,groups_000001
112,4.416666666666667,8.10121624931049,-3.6845495826438226,groups_000001
113,7.0,8.19992206382708,-1.1999220638270796,groups_000001
115,9.583333333333334,10.468929698508456,-0.8855963651751235,groups_000001
116,6.083333333333333,10.445667830762073,-4.36233449742874,groups_000001
118,8.333333333333334,9.167672058861116,-0.8343387255277808,groups_000001
119,7.916666666666667,10.539709661383744,-2.6230429947170775,groups_000001
120,8.25,8.251900566894584,-0.0019005668945837,groups_000001
121,9.0,8.730756796340955,0.2692432036590446,groups_000001
122,4.583333333333333,10.264998148621071,-5.681664815287738,groups_000001
124,8.916666666666666,14.637107053004826,-5.72044038633816,groups_000001
125,9.333333333333334,9.5997896014792,-0.2664562681458662,groups_000001
126,9.25,13.019165814657498,-3.769165814657498,groups_000001
127,11.666666666666666,10.012621281715113,1.6540453849515533,groups_000001
129,8.333333333333334,9.55375618671035,-1.2204228533770165,groups_000001
130,11.583333333333334,9.460995437270627,2.122337896062705,groups_000001
133,8.25,12.50851196204248,-4.25851196204248,groups_000001
135,11.666666666666666,11.969991907335793,-0.3033252406691265,groups_000001
137,10.416666666666666,9.837709249831384,0.5789574168352818,groups_000001
138,5.916666666666667,8.5360657053502,-2.6193990386835333,groups_000001
139,4.916666666666667,6.445410850322204,-1.5287441836555369,groups_000001
140,11.833333333333334,8.2046112266936,3.6287221066397337,groups_000001
141,7.833333333333333,7.27740454888364,0.5559287844496934,groups_000001
142,9.916666666666666,10.544434409141742,-0.6277677424750756,groups_000001
144,12.083333333333334,7.944626299624517,4.138707033708817,groups_000001
145,4.666666666666667,9.798023845596036,-5.131357178929368,groups_000001
146,4.583333333333333,12.97220973481861,-8.388876401485277,groups_000001
147,6.333333333333333,8.60890590850755,-2.275572575174217,groups_000001
148,12.0,9.184139442325614,2.8158605576743856,groups_000001
149,8.0,9.508767797561411,-1.508767797561411,groups_000001
150,4.166666666666667,8.400748636649285,-4.2340819699826175,groups_000001
151,10.666666666666666,10.00219876285768,0.6644679038089869,groups_000001
153,4.083333333333333,11.448237654815712,-7.364904321482379,groups_000001
154,6.75,9.265875673671896,-2.5158756736718946,groups_000001
158,10.166666666666666,10.189240754814977,-0.0225740881483105,groups_000001
160,10.75,9.106316339616678,1.6436836603833225,groups_000001
165,6.583333333333333,11.261644358228647,-4.678311024895314,groups_000001
166,9.25,10.247027675812555,-0.9970276758125572,groups_000001
167,11.333333333333334,6.956877347149497,4.376455986183837,groups_000001
169,6.833333333333333,13.24098025472679,-6.407646921393456,groups_000001
170,7.166666666666667,8.090444005074756,-0.9237773384080894,groups_000001
171,5.0,7.393725955267369,-2.393725955267369,groups_000001
172,6.25,7.638066330187402,-1.388066330187402,groups_000001
173,9.833333333333334,9.161983786266912,0.6713495470664217,groups_000001
174,12.0,12.170193142459285,-0.1701931424592846,groups_000001
176,11.666666666666666,11.837777673257271,-0.1711110065906051,groups_000001
178,7.5,10.050122366196367,-2.5501223661963675,groups_000001
181,6.166666666666667,11.066680946026178,-4.900014279359511,groups_000001
183,11.583333333333334,9.220253634208545,2.363079699124789,groups_000001
185,11.0,6.625762896191584,4.374237103808416,groups_000001
186,6.0,10.33360569587179,-4.333605695871791,groups_000001
188,9.25,6.847269331492545,2.4027306685074548,groups_000001
190,5.583333333333333,14.810642495859186,-9.227309162525852,groups_000001
191,7.75,9.633958822083237,-1.8839588220832368,groups_000001
192,9.583333333333334,12.669644726773411,-3.086311393440079,groups_000001
193,7.666666666666667,8.775457192676226,-1.1087905260095594,groups_000001
195,10.5,8.965902564242901,1.534097435757099,groups_000001
198,10.583333333333334,8.352881555342968,2.230451777990366,groups_000001
199,5.333333333333333,11.282213408224273,-5.94888007489094,groups_000001
200,4.75,8.854600548649973,-4.104600548649973,groups_000001
201,4.083333333333333,7.460285075426921,-3.3769517420935884,groups_000001
1,14.25,10.90902365264554,3.340976347354461,groups_010000
2,15.75,13.161936453513796,2.588063546486204,groups_010000
3,15.833333333333334,11.388008591430175,4.445324741903159,groups_010000
5,15.333333333333334,14.051455379272374,1.2818779540609595,groups_010000
6,12.833333333333334,12.070828822690371,0.7625045106429607,groups_010000
7,13.333333333333334,11.281974764260122,2.051358569073212,groups_010000
8,15.333333333333334,16.190760112076603,-0.8574267787432692,groups_010000
9,13.333333333333334,13.835901906187656,-0.5025685728543223,groups_010000
12,15.416666666666666,13.22428719518197,2.1923794714846956,groups_010000
13,14.083333333333334,12.21226477715688,1.8710685561764553,groups_010000
14,12.916666666666666,14.522278622220966,-1.6056119555543005,groups_010000
15,13.166666666666666,13.169077267811502,-0.0024106011448363,groups_010000
16,12.166666666666666,14.05117914557138,-1.884512478904714,groups_010000
17,12.25,13.82507000788046,-1.575070007880461,groups_010000
18,13.083333333333334,13.22626496895677,-0.1429316356234355,groups_010000
19,18.75,15.32072790985871,3.429272090141289,groups_010000
21,12.0,14.328116223018489,-2.3281162230184886,groups_010000
22,15.333333333333334,12.818939003723203,2.5143943296101288,groups_010000
23,18.416666666666668,11.329850095439609,7.086816571227059,groups_010000
24,15.166666666666666,14.162342618610989,1.004324048055679,groups_010000
25,14.0,14.848116364251805,-0.8481163642518048,groups_010000
26,14.583333333333334,15.567702370174583,-0.9843690368412492,groups_010000
27,12.75,12.69384197932934,0.0561580206706597,groups_010000
28,14.166666666666666,13.11879894591456,1.047867720752107,groups_010000
29,12.666666666666666,15.171856992953616,-2.50519032628695,groups_010000
30,12.083333333333334,14.915297335840584,-2.8319640025072506,groups_010000
32,14.166666666666666,11.838018383395037,2.3286482832716295,groups_010000
34,13.083333333333334,12.82441041310154,0.2589229202317948,groups_010000
36,17.166666666666668,13.459198494433812,3.707468172232856,groups_010000
37,17.916666666666668,14.44486863441752,3.471798032249147,groups_010000
38,14.166666666666666,14.566948642381528,-0.4002819757148614,groups_010000
40,13.166666666666666,13.48742884069134,-0.320762174024674,groups_010000
41,17.833333333333332,12.474754936657874,5.358578396675458,groups_010000
43,17.583333333333332,16.495161707336074,1.0881716259972585,groups_010000
44,13.666666666666666,13.034184486621896,0.6324821800447715,groups_010000
45,16.583333333333332,14.958738484162476,1.6245948491708564,groups_010000
46,14.0,13.844647471883702,0.1553525281162979,groups_010000
49,16.333333333333332,15.024083432534656,1.309249900798676,groups_010000
50,17.833333333333332,17.181082801576167,0.652250531757165,groups_010000
51,14.833333333333334,17.023260516202395,-2.189927182869061,groups_010000
52,15.833333333333334,15.017173098069568,0.8161602352637658,groups_010000
53,17.25,14.415177926726564,2.834822073273436,groups_010000
54,17.416666666666668,14.324744122872358,3.0919225437943094,groups_010000
55,16.75,14.85032315520273,1.8996768447972696,groups_010000
56,16.083333333333332,14.10032925211577,1.9830040812175616,groups_010000
58,14.75,12.919056572869907,1.8309434271300928,groups_010000
59,12.416666666666666,11.241540212830982,1.1751264538356845,groups_010000
60,14.583333333333334,13.188472054339128,1.394861278994206,groups_010000
101,10.083333333333334,10.559751244648025,-0.4764179113146891,groups_010000
102,7.833333333333333,6.6244728121132646,1.2088605212200685,groups_010000
104,5.916666666666667,10.58628422679612,-4.669617560129452,groups_010000
106,11.0,13.547541550990104,-2.547541550990104,groups_010000
108,5.583333333333333,7.696694337171998,-2.1133610038386648,groups_010000
109,8.666666666666666,15.327528703320157,-6.660862036653491,groups_010000
110,11.416666666666666,13.541688920874952,-2.125022254208286,groups_010000
112,4.416666666666667,7.0641719450015925,-2.6475052783349255,groups_010000
113,7.0,8.930787191806559,-1.930787191806559,groups_010000
115,9.583333333333334,7.144618812696365,2.438714520636969,groups_010000
116,6.083333333333333,10.981153123229776,-4.897819789896443,groups_010000
118,8.333333333333334,7.952737244284197,0.3805960890491366,groups_010000
119,7.916666666666667,11.374759936043926,-3.458093269377259,groups_010000
120,8.25,10.888381395618373,-2.6383813956183726,groups_010000
121,9.0,10.072031423420274,-1.072031423420274,groups_010000
122,4.583333333333333,7.391360545980323,-2.80802721264699,groups_010000
124,8.916666666666666,7.746155117771504,1.1705115488951616,groups_010000
125,9.333333333333334,6.927203752713865,2.406129580619469,groups_010000
126,9.25,6.923640396458173,2.3263596035418272,groups_010000
127,11.666666666666666,13.976425009943409,-2.3097583432767426,groups_010000
129,8.333333333333334,9.812730472846438,-1.4793971395131038,groups_010000
130,11.583333333333334,9.080021326012648,2.5033120073206874,groups_010000
133,8.25,4.543646386384961,3.706353613615039,groups_010000
135,11.666666666666666,10.183474329431506,1.4831923372351596,groups_010000
137,10.416666666666666,6.756702151477891,3.6599645151887743,groups_010000
138,5.916666666666667,7.410488631743172,-1.4938219650765054,groups_010000
139,4.916666666666667,6.551558552799032,-1.6348918861323654,groups_010000
140,11.833333333333334,15.121202279232564,-3.2878689458992287,groups_010000
141,7.833333333333333,10.967178150108044,-3.133844816774711,groups_010000
142,9.916666666666666,11.440885510377644,-1.5242188437109778,groups_010000
144,12.083333333333334,11.087829750102795,0.9955035832305388,groups_010000
145,4.666666666666667,5.085160890710803,-0.418494224044136,groups_010000
146,4.583333333333333,5.464629947059918,-0.881296613726585,groups_010000
147,6.333333333333333,6.038444486354488,0.2948888469788446,groups_010000
148,12.0,14.748017610609669,-2.7480176106096668,groups_010000
149,8.0,6.512554226868229,1.4874457731317712,groups_010000
150,4.166666666666667,5.212950125965634,-1.0462834592989667,groups_010000
151,10.666666666666666,11.46628268891854,-0.7996160222518753,groups_010000
153,4.083333333333333,5.6306704525732565,-1.5473371192399237,groups_010000
154,6.75,6.867616598115539,-0.1176165981155392,groups_010000
158,10.166666666666666,10.199604207858222,-0.032937541191556,groups_010000
160,10.75,10.098505687901412,0.6514943120985883,groups_010000
165,6.583333333333333,5.900409591040308,0.682923742293025,groups_010000
166,9.25,11.355394409746795,-2.105394409746797,groups_010000
167,11.333333333333334,13.300416597411456,-1.9670832640781215,groups_010000
169,6.833333333333333,9.424675654942533,-2.591342321609198,groups_010000
170,7.166666666666667,7.0755991668214495,0.0910674998452174,groups_010000
171,5.0,5.612668581058858,-0.6126685810588581,groups_010000
172,6.25,5.124333768641668,1.1256662313583323,groups_010000
173,9.833333333333334,12.34968879269126,-2.516355459357925,groups_010000
174,12.0,11.15179875187146,0.8482012481285395,groups_010000
176,11.666666666666666,10.328884385582665,1.337782281084003,groups_010000
178,7.5,7.642967814994115,-0.1429678149941144,groups_010000
181,6.166666666666667,9.45762437331309,-3.290957706646423,groups_010000
183,11.583333333333334,12.351959346408393,-0.7686260130750586,groups_010000
185,11.0,11.401515372903836,-0.4015153729038374,groups_010000
186,6.0,7.8896524892082684,-1.8896524892082684,groups_010000
188,9.25,8.766881137206072,0.483118862793928,groups_010000
190,5.583333333333333,6.914029678050826,-1.330696344717493,groups_010000
191,7.75,7.8281725065206595,-0.0781725065206595,groups_010000
192,9.583333333333334,10.083615023735444,-0.5002816904021099,groups_010000
193,7.666666666666667,8.457237310002,-0.7905706433353332,groups_010000
195,10.5,8.53286722013331,1.9671327798666896,groups_010000
198,10.583333333333334,9.754081184826807,0.8292521485065265,groups_010000
199,5.333333333333333,6.029384339999462,-0.6960510066661287,groups_010000
200,4.75,3.954168719736214,0.7958312802637861,groups_010000
201,4.083333333333333,6.774275378480953,-2.6909420451476196,groups_010000
